id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5928,15737521.0,Ponomarev,684.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,131712.56,0.0
5929,15632848.0,Nwabugwu,724.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,52709.55,0.0
5930,15648800.0,Chinedum,611.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,160829.98,0.0
5931,15578878.0,Chibugo,454.0,France,Female,49.0,6.0,0.0,2.0,1.0,0.0,158845.49,0.0
5932,15781589.0,Mazzi,585.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,86927.53,0.0
5933,15807524.0,Maclean,687.0,France,Male,55.0,7.0,0.0,2.0,1.0,1.0,58601.61,0.0
5934,15650018.0,Lucchese,588.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,94738.54,0.0
5935,15775430.0,McIntyre,583.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,141946.92,1.0
5936,15602731.0,Yobanna,714.0,Germany,Female,52.0,5.0,125979.65,1.0,1.0,0.0,103480.69,1.0
5937,15691808.0,Chin,539.0,Germany,Male,49.0,3.0,116322.37,1.0,1.0,1.0,147822.81,1.0
5938,15590876.0,Onwughara,567.0,France,Male,29.0,5.0,0.0,1.0,0.0,1.0,141023.01,0.0
5939,15774854.0,Chin,537.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,141763.26,0.0
5940,15666095.0,De Salis,776.0,France,Male,26.0,4.0,0.0,1.0,1.0,0.0,10063.75,1.0
5941,15651022.0,Onio,645.0,Germany,Female,37.0,5.0,93716.72,1.0,1.0,1.0,159418.1,0.0
5942,15743818.0,Ch'ien,694.0,France,Male,23.0,10.0,0.0,2.0,1.0,0.0,121164.6,0.0
5943,15624391.0,Hsieh,651.0,Germany,Female,46.0,5.0,122384.22,1.0,1.0,0.0,61312.15,1.0
5944,15582066.0,Genovesi,659.0,Germany,Female,55.0,5.0,137794.18,2.0,1.0,0.0,160829.98,1.0
5945,15605968.0,K'ung,745.0,Germany,Male,45.0,2.0,121260.39,1.0,1.0,1.0,153983.99,0.0
5946,15681075.0,Ch'ang,712.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,153566.97,0.0
5947,15757981.0,Zito,639.0,France,Female,32.0,6.0,167735.69,1.0,1.0,1.0,127630.88,0.0
5948,15654574.0,Nkemakolam,663.0,France,Female,40.0,9.0,81231.85,1.0,1.0,1.0,106981.03,0.0
5949,15688963.0,Hsieh,794.0,Germany,Male,38.0,9.0,121399.98,2.0,1.0,0.0,168460.12,0.0
5950,15793331.0,Eluemuno,578.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,181204.5,0.0
5951,15690164.0,Shillito,751.0,Germany,Female,27.0,1.0,119127.46,1.0,1.0,1.0,59927.99,0.0
5952,15702968.0,K'ung,662.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,129562.74,0.0
5953,15668830.0,Hsia,616.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,148087.62,0.0
5954,15712777.0,O'Donnell,616.0,Germany,Female,45.0,0.0,99836.47,1.0,1.0,0.0,52709.55,1.0
5955,15670039.0,Martin,577.0,Germany,Male,40.0,3.0,88815.56,1.0,1.0,0.0,188426.12,1.0
5956,15744607.0,Dickson,553.0,Spain,Male,29.0,4.0,120787.18,1.0,1.0,1.0,148528.24,0.0
5957,15807593.0,Ch'ien,591.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,47322.05,0.0
5958,15687913.0,Shih,825.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,151146.67,0.0
5959,15642870.0,Cattaneo,656.0,Germany,Male,34.0,1.0,128743.8,1.0,1.0,1.0,166850.57,0.0
5960,15626578.0,Chiang,661.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,116692.8,0.0
5961,15633043.0,P'eng,469.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,80552.36,0.0
5962,15694566.0,P'eng,703.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,153917.43,0.0
5963,15594898.0,Okwudiliolisa,651.0,France,Female,36.0,2.0,175214.71,1.0,1.0,1.0,110498.1,0.0
5964,15744689.0,Chiawuotu,709.0,Spain,Female,42.0,6.0,62979.93,1.0,1.0,0.0,124496.84,1.0
5965,15648898.0,Onyemachukwu,686.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,172749.4,0.0
5966,15617401.0,Chiemezie,635.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,127630.88,0.0
5967,15771750.0,T'ien,651.0,France,Female,30.0,9.0,0.0,2.0,0.0,0.0,184017.98,0.0
5968,15621205.0,Tuan,850.0,Spain,Male,35.0,1.0,101736.66,3.0,1.0,0.0,138775.69,1.0
5969,15783030.0,Chiu,682.0,Spain,Female,44.0,9.0,0.0,1.0,1.0,0.0,70810.6,1.0
5970,15767474.0,Lucchese,714.0,France,Female,41.0,2.0,0.0,2.0,0.0,1.0,185827.74,0.0
5971,15734565.0,Chiu,554.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,98621.04,0.0
5972,15776631.0,Pirozzi,678.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,123475.78,0.0
5973,15792868.0,Chizoba,609.0,Spain,Female,37.0,6.0,127864.4,1.0,1.0,1.0,126192.54,0.0
5974,15654891.0,Chukwubuikem,581.0,Germany,Female,39.0,1.0,124547.13,1.0,1.0,0.0,141400.51,1.0
5975,15738889.0,Chiwetelu,733.0,France,Male,57.0,7.0,0.0,1.0,0.0,0.0,177092.16,1.0
5976,15656322.0,Chukwudi,719.0,France,Male,33.0,0.0,0.0,2.0,0.0,1.0,162452.65,0.0
5977,15670039.0,Brown,769.0,Spain,Female,38.0,8.0,128960.3,1.0,0.0,1.0,160546.58,0.0
5978,15772892.0,O'Donnell,622.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,170980.86,0.0
5979,15674678.0,Calabrese,564.0,France,Female,47.0,3.0,125921.39,1.0,1.0,0.0,142331.85,1.0
5980,15572294.0,Kisch,638.0,Germany,Female,38.0,5.0,141581.71,1.0,1.0,0.0,174098.28,0.0
5981,15583725.0,McIntosh,684.0,Spain,Female,26.0,6.0,165937.64,1.0,1.0,0.0,71553.97,0.0
5982,15621870.0,Chukwudi,703.0,Spain,Female,20.0,6.0,0.0,2.0,1.0,0.0,134417.31,0.0
5983,15803749.0,Martin,705.0,France,Female,37.0,7.0,0.0,1.0,1.0,0.0,1285.72,1.0
5984,15804962.0,McGregor,742.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,109742.55,1.0
5985,15610379.0,T'ien,542.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,101273.23,1.0
5986,15583724.0,Ch'ien,652.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,81482.2,0.0
5987,15808023.0,Aitken,685.0,France,Female,40.0,9.0,97792.21,1.0,0.0,0.0,151815.76,0.0
5988,15815560.0,Genovese,635.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,162053.92,0.0
5989,15585823.0,Chidubem,660.0,France,Male,35.0,2.0,137936.92,1.0,0.0,1.0,182076.97,1.0
5990,15675896.0,Palermo,706.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,162683.06,0.0
5991,15705899.0,T'ien,684.0,France,Female,35.0,1.0,0.0,2.0,0.0,0.0,119127.06,0.0
5992,15690177.0,Chibueze,675.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,47880.71,0.0
5993,15800412.0,Mazzi,653.0,Germany,Male,36.0,4.0,111284.53,1.0,1.0,1.0,87071.18,0.0
5994,15603914.0,T'ao,675.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,145528.22,0.0
5995,15717231.0,Chia,608.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,0.0,50400.32,0.0
5996,15688963.0,K?,721.0,France,Male,23.0,6.0,0.0,2.0,1.0,1.0,98810.78,0.0
5997,15806945.0,T'an,706.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,158365.89,0.0
5998,15720662.0,Ubanwa,755.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,60920.03,0.0
5999,15680666.0,Ch'ang,569.0,Spain,Female,61.0,8.0,128389.63,1.0,1.0,0.0,174098.28,1.0
6000,15774852.0,Chinwendu,711.0,France,Male,52.0,7.0,0.0,2.0,0.0,1.0,141180.66,0.0
6001,15797960.0,Lo,732.0,Germany,Male,40.0,4.0,141786.46,2.0,1.0,0.0,173498.45,1.0
6002,15770039.0,Onuora,649.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,79919.13,0.0
6003,15673929.0,Onyemere,754.0,France,Male,41.0,4.0,0.0,2.0,0.0,1.0,141031.01,0.0
6004,15765311.0,Onyemere,592.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,91881.29,0.0
6005,15691952.0,Hsia,628.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,120892.84,0.0
6006,15794868.0,Nwebube,705.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,35795.85,0.0
6007,15651022.0,Monds,710.0,Germany,Male,45.0,10.0,83501.66,2.0,1.0,1.0,53583.08,0.0
6008,15612187.0,Lucciano,611.0,France,Male,36.0,5.0,109949.39,1.0,0.0,1.0,143859.66,0.0
6009,15605918.0,O'Loghlen,669.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,59650.42,0.0
6010,15786800.0,Okagbue,675.0,Spain,Male,49.0,9.0,0.0,2.0,1.0,0.0,120115.5,1.0
6011,15790448.0,O'Brien,665.0,Germany,Female,33.0,3.0,117206.3,1.0,1.0,0.0,94544.88,1.0
6012,15622532.0,Ts'ui,592.0,France,Male,35.0,1.0,125877.65,1.0,1.0,0.0,58632.37,0.0
6013,15797475.0,Pugh,712.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,147964.99,0.0
6014,15577587.0,Ndubuagha,573.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,178235.37,0.0
6015,15661209.0,O'Donnell,766.0,France,Male,32.0,4.0,125919.35,1.0,1.0,0.0,131736.23,0.0
6016,15589435.0,Ch'iu,717.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,162719.69,1.0
6017,15796721.0,L?,685.0,France,Female,45.0,2.0,178074.33,1.0,1.0,0.0,75959.1,1.0
6018,15734850.0,Calabrese,659.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,75578.67,0.0
6019,15702416.0,Dickson,686.0,France,Male,40.0,6.0,120787.18,1.0,1.0,0.0,120115.5,0.0
6020,15683423.0,Chiawuotu,613.0,Spain,Female,50.0,8.0,0.0,1.0,0.0,1.0,87834.24,1.0
6021,15591286.0,Yudin,573.0,Spain,Male,43.0,5.0,59532.18,1.0,1.0,1.0,126743.33,0.0
6022,15593954.0,Folliero,559.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,176487.05,1.0
6023,15645371.0,Smith,716.0,Germany,Female,25.0,4.0,109848.6,2.0,1.0,1.0,13161.66,0.0
6024,15701381.0,Kao,718.0,France,Male,30.0,3.0,56580.93,1.0,1.0,0.0,130789.6,0.0
6025,15748691.0,Nnaife,678.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,82393.08,0.0
6026,15679810.0,Kuo,693.0,France,Male,31.0,0.0,0.0,2.0,0.0,1.0,161579.19,0.0
6027,15571281.0,Onwuamaegbu,678.0,France,Female,57.0,2.0,148137.74,1.0,1.0,0.0,182531.74,1.0
6028,15643359.0,Ch'ien,685.0,France,Male,49.0,2.0,0.0,2.0,0.0,0.0,152567.75,0.0
6029,15611644.0,Frolova,634.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,167984.72,0.0
6030,15623989.0,Onio,590.0,Germany,Male,38.0,6.0,108805.42,1.0,1.0,0.0,166678.28,1.0
6031,15695499.0,Nkemjika,675.0,Spain,Female,26.0,4.0,0.0,2.0,1.0,1.0,74850.84,0.0
6032,15706071.0,Chukwukadibia,714.0,Germany,Female,20.0,7.0,99027.61,2.0,1.0,0.0,114774.35,1.0
6033,15761706.0,Tuan,593.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,64345.61,0.0
6034,15605531.0,Chimezie,695.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,944.41,0.0
6035,15621063.0,Chinwendu,646.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,121151.1,0.0
6036,15665521.0,Nwora,686.0,France,Male,35.0,1.0,0.0,1.0,0.0,1.0,133086.45,0.0
6037,15589361.0,Ibezimako,769.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,136521.82,0.0
6038,15779904.0,Iadanza,633.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,158531.01,0.0
6039,15737408.0,Clements,521.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,163587.9,0.0
6040,15628600.0,Chuang,556.0,Germany,Female,45.0,8.0,141829.67,1.0,1.0,1.0,140889.32,1.0
6041,15637315.0,Uwaezuoke,705.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,77965.44,0.0
6042,15637354.0,Tsai,648.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,171457.06,0.0
6043,15768295.0,Chidiebere,535.0,Spain,Male,50.0,1.0,0.0,1.0,1.0,1.0,87071.18,1.0
6044,15773487.0,T'ao,822.0,France,Female,27.0,3.0,0.0,2.0,0.0,1.0,121238.37,0.0
6045,15750549.0,Milanesi,705.0,France,Male,42.0,7.0,121508.29,1.0,1.0,1.0,178361.48,0.0
6046,15637461.0,Chiu,592.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,182099.71,0.0
6047,15693737.0,Wang,667.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,114935.64,0.0
6048,15702300.0,Teng,725.0,France,Male,25.0,2.0,112650.89,1.0,1.0,1.0,140937.97,0.0
6049,15745136.0,Ch'ang,659.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,186884.04,0.0
6050,15612108.0,Chukwufumnanya,695.0,Spain,Male,40.0,0.0,0.0,2.0,1.0,1.0,95957.09,0.0
6051,15738605.0,Chien,692.0,France,Male,34.0,8.0,89728.86,1.0,1.0,1.0,149913.84,0.0
6052,15717984.0,Onyemachukwu,684.0,France,Female,37.0,1.0,122384.22,1.0,1.0,1.0,154844.67,0.0
6053,15792360.0,Chiemenam,535.0,Germany,Male,26.0,10.0,161889.13,2.0,0.0,0.0,85891.02,0.0
6054,15671390.0,Trevisano,616.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,148527.56,0.0
6055,15792989.0,Ku,716.0,Spain,Female,36.0,1.0,99472.76,1.0,1.0,1.0,172668.39,0.0
6056,15693902.0,Nwachinemelu,569.0,Germany,Female,27.0,2.0,152096.82,2.0,1.0,0.0,122518.5,0.0
6057,15654700.0,Pagnotto,553.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,95957.09,0.0
6058,15661821.0,K?,709.0,France,Female,47.0,3.0,0.0,2.0,0.0,1.0,131660.31,0.0
6059,15780038.0,Kambinachi,593.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,0.0,72849.29,0.0
6060,15665524.0,Scott,634.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,113580.69,0.0
6061,15758056.0,Ch'en,498.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,180134.88,0.0
6062,15613282.0,Ch'ien,639.0,Spain,Male,50.0,8.0,0.0,2.0,1.0,1.0,167036.94,0.0
6063,15726589.0,Cawood,656.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,141137.53,0.0
6064,15733261.0,Hsueh,705.0,France,Male,31.0,8.0,76914.21,2.0,1.0,0.0,49373.94,0.0
6065,15651103.0,Chiu,682.0,France,Male,31.0,6.0,111061.01,1.0,0.0,0.0,86701.4,0.0
6066,15787907.0,Eluemuno,476.0,Germany,Male,29.0,2.0,162482.77,1.0,1.0,1.0,123583.87,0.0
6067,15679770.0,Hsieh,641.0,Germany,Male,37.0,8.0,114421.55,3.0,0.0,0.0,160589.16,1.0
6068,15669414.0,Chukwualuka,653.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,113796.15,0.0
6069,15565779.0,Scott,718.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,121277.78,0.0
6070,15697201.0,Ts'ao,627.0,Spain,Male,49.0,2.0,108738.71,1.0,1.0,0.0,138700.75,1.0
6071,15703923.0,Trevisano,635.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,171657.57,1.0
6072,15754929.0,Nwankwo,577.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,141075.51,1.0
6073,15752650.0,Shih,655.0,Germany,Male,36.0,7.0,81732.88,2.0,1.0,0.0,44377.65,0.0
6074,15644295.0,Hargreaves,599.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,1.0,189085.07,1.0
6075,15780140.0,Mazzanti,644.0,France,Male,35.0,9.0,128707.31,1.0,1.0,0.0,162884.97,0.0
6076,15652789.0,Lucchesi,756.0,France,Female,49.0,3.0,0.0,1.0,1.0,0.0,107876.2,1.0
6077,15806467.0,Goliwe,671.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,0.0,186490.37,0.0
6078,15646566.0,Fan,567.0,Germany,Female,46.0,6.0,128131.73,1.0,1.0,1.0,168816.22,0.0
6079,15769254.0,Lucciano,705.0,France,Male,46.0,5.0,128393.29,1.0,1.0,0.0,167032.49,0.0
6080,15748352.0,Nwankwo,528.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,161814.81,0.0
6081,15675650.0,Fan,628.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,131622.47,0.0
6082,15582335.0,Tien,686.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,64448.36,0.0
6083,15667094.0,Hsia,616.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,166692.05,0.0
6084,15652626.0,Cremonesi,646.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,140745.91,0.0
6085,15752885.0,Uchenna,647.0,France,Female,29.0,8.0,0.0,1.0,1.0,1.0,181598.25,0.0
6086,15713479.0,Manna,749.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,167058.75,0.0
6087,15613787.0,Hsing,545.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,138780.89,0.0
6088,15764409.0,Chiang,645.0,France,Male,29.0,9.0,113781.5,1.0,1.0,0.0,96670.2,0.0
6089,15710295.0,Ch'ang,695.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,152790.92,0.0
6090,15751084.0,Onyemere,662.0,France,Male,36.0,2.0,109876.82,1.0,1.0,0.0,479.54,0.0
6091,15738088.0,Nkemdilim,609.0,Germany,Male,50.0,4.0,165901.59,1.0,1.0,0.0,133516.31,0.0
6092,15659399.0,Chukwueloka,713.0,Spain,Male,28.0,3.0,0.0,1.0,0.0,0.0,170984.97,1.0
6093,15588923.0,Aitken,542.0,France,Male,18.0,3.0,0.0,1.0,0.0,0.0,15650.89,0.0
6094,15586931.0,Ch'iu,494.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,96985.58,0.0
6095,15662955.0,Chiang,725.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,80618.47,0.0
6096,15792388.0,Iadanza,592.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,96875.52,0.0
6097,15693877.0,Pagnotto,652.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,59115.77,0.0
6098,15803378.0,Fanucci,742.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,0.0,146875.86,0.0
6099,15642824.0,Echezonachukwu,705.0,France,Female,27.0,3.0,0.0,2.0,0.0,1.0,171364.18,0.0
6100,15667896.0,Mazzi,705.0,France,Female,29.0,7.0,125552.96,1.0,1.0,1.0,129968.67,0.0
6101,15795878.0,Hsieh,595.0,Germany,Male,37.0,7.0,96863.13,2.0,1.0,1.0,99019.65,0.0
6102,15586931.0,Walker,678.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,169719.35,0.0
6103,15654574.0,Ejimofor,602.0,France,Male,64.0,6.0,161525.96,1.0,1.0,1.0,161388.22,0.0
6104,15621205.0,Toscani,850.0,France,Female,30.0,0.0,0.0,1.0,1.0,0.0,142238.54,0.0
6105,15761076.0,Neitenstein,583.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,74850.93,0.0
6106,15712584.0,Biryukov,614.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,143882.25,0.0
6107,15716334.0,Tien,709.0,Spain,Male,42.0,9.0,166082.17,1.0,1.0,0.0,163736.09,1.0
6108,15756655.0,Chikelu,692.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,0.0,58879.31,0.0
6109,15779973.0,Hs?,694.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,132418.59,0.0
6110,15740406.0,Scott,718.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,182627.25,0.0
6111,15796074.0,Ts'ao,686.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,30607.11,0.0
6112,15765415.0,T'ao,665.0,Spain,Female,42.0,9.0,0.0,1.0,1.0,1.0,165038.43,0.0
6113,15585595.0,Ijendu,699.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,147955.91,0.0
6114,15734461.0,Onyekachi,679.0,France,Female,36.0,3.0,109949.05,1.0,1.0,0.0,143668.44,0.0
6115,15809558.0,Chukwuemeka,487.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,187943.6,0.0
6116,15809347.0,Chukwudi,683.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,131646.36,0.0
6117,15753821.0,Chien,743.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,1.0,59497.01,0.0
6118,15682914.0,Chidiegwu,516.0,Germany,Male,57.0,1.0,133501.56,1.0,1.0,1.0,146875.78,1.0
6119,15653547.0,Cremonesi,682.0,Germany,Male,34.0,3.0,123049.21,1.0,1.0,0.0,172693.54,0.0
6120,15663888.0,Ma,573.0,Germany,Female,31.0,5.0,99843.18,2.0,1.0,0.0,106534.15,0.0
6121,15648898.0,Mancini,695.0,France,Female,49.0,7.0,0.0,1.0,1.0,1.0,177624.01,1.0
6122,15721793.0,Yefremov,516.0,France,Female,62.0,0.0,0.0,2.0,1.0,1.0,56784.11,0.0
6123,15692585.0,Istomin,662.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,1.0,173683.0,0.0
6124,15777907.0,Oluchukwu,604.0,France,Female,45.0,4.0,138456.03,1.0,1.0,0.0,52471.36,1.0
6125,15624993.0,Chiang,633.0,Germany,Female,29.0,8.0,142856.95,2.0,1.0,0.0,15650.89,0.0
6126,15716041.0,Chinwenma,602.0,Spain,Male,31.0,6.0,0.0,1.0,1.0,0.0,172576.43,0.0
6127,15737275.0,Chukwuebuka,611.0,France,Female,35.0,0.0,0.0,2.0,1.0,0.0,181694.44,0.0
6128,15628155.0,Onuchukwu,614.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,140134.43,0.0
6129,15626147.0,Iweobiegbunam,581.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,161064.29,0.0
6130,15764491.0,Nwankwo,632.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,60778.11,0.0
6131,15603665.0,Onio,582.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,93844.82,0.0
6132,15808849.0,Chukwueloka,633.0,France,Female,30.0,3.0,160903.2,1.0,1.0,0.0,88890.75,0.0
6133,15807593.0,Ch'ien,850.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,65612.12,0.0
6134,15575759.0,Ch'eng,729.0,France,Male,51.0,2.0,0.0,2.0,1.0,1.0,186826.22,0.0
6135,15691703.0,Y?,691.0,Spain,Female,29.0,8.0,0.0,1.0,1.0,1.0,53394.12,0.0
6136,15640789.0,Bufkin,733.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,71133.12,0.0
6137,15640260.0,Palerma,696.0,Germany,Female,31.0,7.0,161608.81,2.0,1.0,1.0,96670.2,0.0
6138,15653776.0,Chiu,746.0,Spain,Male,53.0,9.0,122028.65,2.0,1.0,0.0,104721.5,1.0
6139,15688865.0,Chikezie,745.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,94440.45,0.0
6140,15758056.0,Onyekachi,696.0,France,Female,33.0,4.0,0.0,2.0,0.0,0.0,40368.65,0.0
6141,15587735.0,Cremonesi,697.0,France,Female,37.0,0.0,121490.05,2.0,1.0,0.0,177624.01,0.0
6142,15803801.0,Chukwuemeka,749.0,France,Female,36.0,10.0,90450.0,1.0,1.0,0.0,64716.08,1.0
6143,15749807.0,Kao,604.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,126734.57,0.0
6144,15633648.0,Chinedum,592.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,173680.39,1.0
6145,15611105.0,Ch'iu,678.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,55902.93,0.0
6146,15773510.0,Wang,685.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,143598.7,0.0
6147,15695078.0,Ch'eng,676.0,France,Male,31.0,1.0,102738.79,1.0,1.0,0.0,180427.24,0.0
6148,15806941.0,Ts'ao,731.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,102520.37,0.0
6149,15713559.0,Lucciano,571.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,73329.08,0.0
6150,15624180.0,Hao,828.0,Germany,Female,45.0,1.0,118628.6,1.0,1.0,1.0,143783.46,1.0
6151,15585867.0,Chidozie,712.0,France,Male,31.0,5.0,143330.56,1.0,1.0,1.0,159742.33,0.0
6152,15808023.0,Ts'ui,637.0,France,Male,37.0,7.0,96863.13,1.0,1.0,1.0,63737.19,0.0
6153,15755084.0,Chikezie,638.0,Germany,Female,43.0,7.0,133801.49,2.0,1.0,0.0,70954.41,1.0
6154,15620268.0,Tung,627.0,Germany,Female,45.0,2.0,102520.32,3.0,1.0,1.0,179291.09,1.0
6155,15630641.0,Hsieh,571.0,Spain,Female,41.0,9.0,0.0,1.0,1.0,0.0,162858.29,0.0
6156,15752508.0,Bibi,586.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,181224.56,0.0
6157,15791925.0,Tsao,756.0,Germany,Male,37.0,0.0,82674.15,1.0,1.0,1.0,183566.78,0.0
6158,15711455.0,Chiemela,659.0,France,Male,35.0,9.0,137963.07,1.0,0.0,1.0,166422.68,0.0
6159,15770101.0,Iloerika,684.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,146652.01,0.0
6160,15639368.0,Milanesi,628.0,France,Female,45.0,4.0,0.0,2.0,1.0,1.0,132374.41,0.0
6161,15663410.0,Lucciano,589.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,77951.84,1.0
6162,15809847.0,P'eng,665.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,95941.55,0.0
6163,15662494.0,Trevisani,733.0,Germany,Male,41.0,7.0,105957.44,2.0,1.0,0.0,163225.48,0.0
6164,15633944.0,Cattaneo,709.0,France,Male,37.0,9.0,101609.01,1.0,1.0,1.0,86767.48,0.0
6165,15580684.0,Efremov,567.0,Spain,Female,56.0,7.0,0.0,1.0,1.0,0.0,133535.29,1.0
6166,15780779.0,Mancini,706.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,94498.82,0.0
