id,Exited
21190,0.0218572527626462
21191,0.023198734906446923
21192,0.11954762791990366
21193,0.585461004192558
21194,0.012248299249969225
21195,0.01179873800465098
21196,0.0050433568115270605
21197,0.020856495693269958
21198,0.09578843813170816
21199,0.14197276551417318
21200,0.07851614048232299
21201,0.008207730994621996
21202,0.04096314928212824
21203,0.03290979290999461
21204,0.37046432132417434
21205,0.9653475346965193
21206,0.8954086722186061
21207,0.9222764699900551
21208,0.04614470399430578
21209,0.04348835583022842
21210,0.2622054640120127
21211,0.18219700618544998
21212,0.6917301841301953
21213,0.11126030502418514
21214,0.041234108096411884
21215,0.9210830735172768
21216,0.08074883787852173
21217,0.004866617894387076
21218,0.07635902816593218
21219,0.6170448831360429
21220,0.6998484295586581
21221,0.015979413888081162
21222,0.005368604097165747
21223,0.15089395168862918
21224,0.006660274709723898
21225,0.012401450739825355
21226,0.005025238993978494
21227,0.07517167809438435
21228,0.23822331772648825
21229,0.0037002766675667017
21230,0.9975173592163311
21231,0.9716780702015821
21232,0.011635449973593344
21233,0.00671652494966686
21234,0.044840277586742444
21235,0.4403491545348359
21236,0.0864115702866664
21237,0.25345718492105823
21238,0.15589141050045877
21239,0.7842330483388052
21240,0.06789224454458097
21241,0.023668836288413226
21242,0.004883476732511089
21243,0.48419587539509473
21244,0.015799434927254368
21245,0.2912221294001691
21246,0.13451487793441338
21247,0.028032237791931636
21248,0.8035607449980193
21249,0.009035731720876919
21250,0.5401665808223622
21251,0.01628293866457925
21252,0.01373029395993911
21253,0.7896754681589053
21254,0.010192947866961398
21255,0.050340923042249464
21256,0.005216781079796127
21257,0.014541454326354664
21258,0.07369367339178728
21259,0.02172831366517412
21260,0.8353466630106262
21261,0.060050625510811965
21262,0.02729332803588489
21263,0.04418569737578075
21264,0.08869189672353041
21265,0.05041700039747099
21266,0.007034120090070838
21267,0.5583541164687579
21268,0.025395208841190446
21269,0.08362200249470891
21270,0.03531782720835851
21271,0.023296986042045057
21272,0.0616043756612825
21273,0.013057301252316354
21274,0.006236063914098155
21275,0.9232102217790576
21276,0.4754769432547505
21277,0.07128567997195534
21278,0.07737369285543279
21279,0.7072540398158274
21280,0.020338467473653518
21281,0.010121286023967408
21282,0.02997062059843455
21283,0.021596458148604697
21284,0.00737577067142146
21285,0.49211699770966916
21286,0.22555244351944703
21287,0.8809995296621738
21288,0.01961179929042873
21289,0.006371626388306571
21290,0.01385957965382196
21291,0.007823905218771667
21292,0.017822232398014008
21293,0.5647137842885759
21294,0.2462191013264775
21295,0.8413545896862331
21296,0.4912658838637182
21297,0.012243898146553543
21298,0.03777992264821541
21299,0.011293868034565266
21300,0.6981420619822489
21301,0.022520953123778036
21302,0.009529145709512615
21303,0.031220130954954066
21304,0.041376042875933994
21305,0.03143148917705228
21306,0.30851337092742426
21307,0.9570338887972719
21308,0.8454261711715467
21309,0.1260418866473051
21310,0.3554850065196316
21311,0.017608108717647557
21312,0.013592821403504703
21313,0.1606525668384362
21314,0.016009833683263253
21315,0.06490955075383899
21316,0.008578530669479063
21317,0.007123650644534801
21318,0.014447360253178089
21319,0.057943998049043474
21320,0.026785819461069036
21321,0.019218410662403082
21322,0.8178015085530708
21323,0.0035010042541383482
21324,0.7342108834296156
21325,0.011410995518134863
21326,0.003976472465408783
21327,0.9835764673211456
21328,0.12218811629210631
21329,0.017926298129110552
21330,0.03187364662108086
21331,0.09606448280276858
21332,0.08755282862384177
21333,0.18997046207045873
21334,0.02116387403590255
21335,0.08274708822157284
21336,0.11635831958352194
21337,0.009522757800841943
21338,0.2283748800857466
21339,0.004874845782001734
21340,0.005314727235122668
21341,0.04959989784482054
21342,0.10393891204587927
21343,0.1338713931866457
21344,0.7617689576294824
21345,0.026582668527148294
21346,0.016159838400832363
21347,0.012386555348770614
21348,0.3013226399079515
21349,0.2600352528576317
21350,0.005524006133734536
21351,0.02669073728652007
21352,0.07115316740005598
21353,0.0038008649763065657
21354,0.20974802591753564
21355,0.34585158131484356
21356,0.9971720935573742
21357,0.9441444620855407
21358,0.008119328153551646
21359,0.19093907747564134
21360,0.02197502467924406
21361,0.9764338513682673
21362,0.010784578757870296
21363,0.010322309235428508
21364,0.009078336409463783
21365,0.04476558731160527
21366,0.7547168352826084
21367,0.03454129214556863
21368,0.08340481755508698
21369,0.9765200774538778
21370,0.01851888128906417
21371,0.0245268951057958
21372,0.007030123548967955
21373,0.016945338883635034
21374,0.015346206089777903
21375,0.2669509054094758
21376,0.00471154443829282
21377,0.01652714916569747
21378,0.01802445348874346
21379,0.04094754158038563
21380,0.035456268876539174
21381,0.02092029013250989
21382,0.1117710192688565
21383,0.0153554209538022
21384,0.4605831187641919
21385,0.004545770673253127
21386,0.023697185193198612
21387,0.010736895985471848
21388,0.007553980009132401
21389,0.006231167261897738
21390,0.023288340471212626
21391,0.01637600055194867
21392,0.04281669484446364
21393,0.007897559078333238
21394,0.293624566982635
21395,0.3607847190663593
21396,0.944921373934471
21397,0.7181537910771033
21398,0.3626171119187371
21399,0.8463563787226751
21400,0.1032444138306962
21401,0.8741980518933651
21402,0.0030458921754511386
21403,0.04960857008636684
21404,0.07733548620199913
21405,0.05149090126843548
21406,0.4258127610285181
21407,0.06318333040840314
21408,0.017116889837060258
21409,0.01529668029635659
21410,0.014039827087438212
21411,0.10744061825895557
21412,0.010846279318007326
21413,0.954317935548715
21414,0.056940194400573074
21415,0.7996683330273906
21416,0.9119310510734204
21417,0.33191414726982016
21418,0.9885336041287583
21419,0.007210392335334728
21420,0.015960370430708935
21421,0.01884122264563565
21422,0.7096689735306382
21423,0.0278504336711
21424,0.04930453981555339
21425,0.017753153509275893
21426,0.13625707723239086
21427,0.31562370946439455
21428,0.021394570170224163
21429,0.02594716508499447
21430,0.5531149955734884
21431,0.03490717461952079
21432,0.030984155356388716
21433,0.020836850123887894
21434,0.019084333933609574
21435,0.026344377250156658
21436,0.05059129572953486
21437,0.8319359757262882
21438,0.020480515224703746
21439,0.036355125340736955
21440,0.00668179658377694
21441,0.07869333155485285
21442,0.4317243877546164
21443,0.2113130798101769
21444,0.7329576429455981
21445,0.2582818322597482
21446,0.10042151244705703
21447,0.07788956148546002
21448,0.08108442186298224
21449,0.2854264730708163
21450,0.24168609358626605
21451,0.34490771378871754
21452,0.010424919853867563
21453,0.0053069777986820095
21454,0.012472317739208988
21455,0.05949961684061558
21456,0.13578983080256776
21457,0.0228475350435917
21458,0.0547749191889785
21459,0.050889921151007406
21460,0.028922554417857196
21461,0.10423580629533952
21462,0.04444384385740835
21463,0.007297322975942694
21464,0.013630623145680287
21465,0.035100299985536286
21466,0.5226231857479285
21467,0.022352679382253805
21468,0.08710245757846255
21469,0.3027963085464287
21470,0.8407307205595714
21471,0.2918483375001666
21472,0.05133485909601169
21473,0.3900923978255196
21474,0.0747796517848023
21475,0.004199309783164781
21476,0.007028891277564802
21477,0.9145419146680054
21478,0.021613735235360542
21479,0.023425681745888896
21480,0.0786733911404796
21481,0.0632686656038459
21482,0.0071212397319460235
21483,0.021716849644079182
21484,0.25025361917605893
21485,0.006905815230420471
21486,0.013595207682702094
21487,0.03063420622491737
21488,0.9751161350261395
21489,0.39924111168963206
21490,0.167064660107844
21491,0.022786925570412866
21492,0.34507232743563304
21493,0.08411311573750817
21494,0.03171947025818381
21495,0.9278051149168528
21496,0.02028323863869596
21497,0.04725644867546854
21498,0.7127267715688
21499,0.23358684557022028
21500,0.05898872040169342
21501,0.017119219178696153
21502,0.025849888331569624
21503,0.011945725219601721
21504,0.5963982934889165
21505,0.05803151504094156
21506,0.004715795085338257
21507,0.01359198469743238
21508,0.033447133001533506
21509,0.023062573316868992
21510,0.013071305922102303
21511,0.2730141077419561
21512,0.013628631426533793
21513,0.4481700171490981
21514,0.6050356853921872
21515,0.9194306901749645
21516,0.018985491375026347
21517,0.1350683517099521
21518,0.004345100273230543
21519,0.0225609626404009
21520,0.6196177561518043
21521,0.008505571156689401
21522,0.27512385984927923
21523,0.020430528414266246
21524,0.2412537432623114
21525,0.28488002556786546
21526,0.4441547101509085
21527,0.026563484492064183
21528,0.006963534548716142
21529,0.7797333278933508
21530,0.016478018580617492
21531,0.00773211842674694
21532,0.007587967874441913
21533,0.208600366788625
21534,0.07264888499605163
21535,0.5976781556440112
21536,0.017570387649360992
21537,0.07347083945856693
21538,0.6955076896137383
21539,0.011129719061785672
21540,0.9648186472634799
21541,0.03472530677324633
21542,0.010930334030103276
21543,0.01976488578781268
21544,0.31208430692548017
21545,0.0308540144759154
21546,0.08721055596923828
21547,0.9547193333737848
21548,0.011968359788797307
21549,0.8341367411571092
21550,0.2426925204888931
21551,0.16760769487474655
21552,0.9776766675560432
21553,0.017170897181499743
21554,0.004225194577098698
21555,0.06815337749865824
21556,0.005633664295908914
21557,0.3927741351741147
21558,0.10652217607838785
21559,0.5934838100621406
21560,0.024989578268237802
21561,0.015876042513285286
21562,0.03956197510909432
21563,0.007965453762792474
21564,0.6492941835676574
21565,0.33340968584641273
21566,0.021989469674969623
21567,0.011178922393660069
21568,0.1595362689748379
21569,0.028488338603389767
21570,0.00827078941162522
21571,0.010646810359553815
21572,0.016413688287470356
21573,0.33010152468300097
21574,0.21033293653433832
21575,0.018029522863694896
21576,0.20417599527737199
21577,0.032000081873012245
21578,0.01088907865117314
21579,0.3598388089967261
21580,0.024195374568115383
21581,0.20434717385315032
21582,0.015688360102433924
21583,0.736259687346958
21584,0.0075646924965446566
21585,0.00922419441686154
21586,0.186743270136213
21587,0.39432079789431657
21588,0.011430939461229132
21589,0.09916636418245231
21590,0.4879833884442531
21591,0.039270220925465615
21592,0.016277566874538362
21593,0.14672086913997454
21594,0.007543429826554642
21595,0.06120429921741879
21596,0.6966810151144962
21597,0.017804870753434097
21598,0.18024044328191757
21599,0.2569660200200887
21600,0.014360832525988982
21601,0.007502966605181419
21602,0.02904869009380951
21603,0.1446433102374663
21604,0.014799883599037854
21605,0.09327272447315428
21606,0.1991941506519243
21607,0.03191198242696117
21608,0.04340746612483647
21609,0.3377058526527552
21610,0.19369334070259167
21611,0.3489015520763096
21612,0.8675127380888583
21613,0.1531480794932787
21614,0.08757378373878782
21615,0.01681396229486372
21616,0.004769636720860499
21617,0.13242583793290272
21618,0.02979541579131467
21619,0.315849422219725
21620,0.004654756605790999
21621,0.1293264706792778
21622,0.01225445582134643
21623,0.014973756810046037
21624,0.05532225152444608
21625,0.05631239656049548
21626,0.6186235669789559
21627,0.22109202574208608
21628,0.0058547742894271065
21629,0.04156967434463653
21630,0.020927832078962108
21631,0.005019415922252598
21632,0.030067519563143803
21633,0.907385121323751
21634,0.04347617443217492
21635,0.022316485941181522
21636,0.11493888174631058
21637,0.1375270414786069
21638,0.015672639131219773
21639,0.25083066181397357
21640,0.09676636550213745
21641,0.06174228433066282
21642,0.08376028018883588
21643,0.02858167363962155
21644,0.28886694314463685
21645,0.40684492562177127
21646,0.08742343619591603
21647,0.0453064125766711
21648,0.09592554893218735
21649,0.10007452344659533
21650,0.08208178403730643
21651,0.024577434973744903
21652,0.16725745915857815
21653,0.2670967418962433
21654,0.06815132812554608
21655,0.9678619186093911
21656,0.09494283785205707
21657,0.02540843022533451
21658,0.00810236197492709
21659,0.3152338975129459
21660,0.027548761078931557
21661,0.009017326061765533
21662,0.011997928355026805
21663,0.9735167554669178
21664,0.032068746874531734
21665,0.03721962035848562
21666,0.07555214343501875
21667,0.832119355679669
21668,0.009191049667509449
21669,0.10919817840763875
21670,0.12302429360931287
21671,0.03860317558338443
21672,0.015552377786700761
21673,0.05784995841697087
21674,0.9090978083683121
21675,0.39369676135272264
21676,0.010902230895612612
21677,0.3742250143917765
21678,0.8035903276807129
21679,0.019657992645272626
21680,0.016582376996996395
21681,0.01611415386975538
21682,0.015143489599301107
21683,0.41679963279937515
21684,0.022236488919254144
21685,0.008687736564983622
21686,0.04789379101634955
21687,0.005815050828776216
21688,0.2980224013619208
21689,0.7536904372703381
21690,0.7374611821652818
21691,0.8010728420564074
21692,0.07420029198468606
21693,0.9693798917503685
21694,0.008363476900183055
21695,0.4247810997407499
21696,0.004770397443909248
21697,0.04533461773375191
21698,0.4249169219110295
21699,0.013291689743150764
21700,0.08809681669386339
21701,0.0443147919414522
21702,0.05485725529653023
21703,0.08836136864644305
21704,0.9857632758045616
21705,0.011046573072998674
21706,0.010952676403565446
21707,0.006973515359711694
21708,0.03065712052627383
21709,0.09485635515913121
21710,0.45705269503032375
21711,0.37809083497875795
21712,0.015010645667321998
21713,0.022317936003483318
21714,0.5772936926430264
21715,0.049295333067452
21716,0.09047003657670127
21717,0.007043941875603535
21718,0.09916070739743134
21719,0.41793139347896824
21720,0.8466286216079524
21721,0.0025849922412790553
21722,0.058829335822207826
21723,0.3077185786958114
21724,0.030745107521420442
21725,0.8754308625526438
21726,0.021528487096294967
21727,0.009351198026912031
21728,0.012275813317240772
21729,0.010551873526717187
21730,0.6138075034856232
21731,0.03371917405786704
21732,0.8895293871646361
21733,0.14104765086735613
21734,0.013733956808930218
21735,0.004942914903087791
21736,0.23109321985204898
21737,0.9816844788360906
21738,0.015998556115334454
21739,0.0036223050925439644
21740,0.6667385362672628
21741,0.004180594455200073
21742,0.01252290824965874
21743,0.19644743319213848
21744,0.022617353340627342
21745,0.027617633959783925
21746,0.38967707046319794
21747,0.04969852473477981
21748,0.009467992488340717
