id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20124,15671610.0,Chizuoke,719.0,Germany,Female,39.0,8.0,130274.22,1.0,1.0,1.0,152577.62
20125,15691874.0,Ozioma,687.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,0.0,107839.03
20126,15753847.0,Trevisani,716.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,0.0,130883.9
20127,15763747.0,Ch'iu,710.0,Spain,Female,35.0,4.0,99836.47,1.0,1.0,0.0,149665.65
20128,15591932.0,Hsia,572.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,52795.15
20129,15757628.0,Nwagugheuzo,461.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,97468.44
20130,15698716.0,Calabrese,760.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,124429.19
20131,15750874.0,Hsieh,477.0,France,Female,33.0,7.0,111094.05,2.0,1.0,0.0,85522.84
20132,15693904.0,Ozerova,559.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,166516.84
20133,15791767.0,Chibugo,571.0,France,Male,21.0,9.0,0.0,2.0,1.0,1.0,150835.21
20134,15674932.0,Mazzanti,593.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,143463.28
20135,15677939.0,Chukwuhaenye,614.0,Spain,Male,31.0,8.0,80542.81,1.0,0.0,1.0,174431.01
20136,15661827.0,Milne,755.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,84760.32
20137,15645248.0,Udegbulam,591.0,France,Male,39.0,3.0,133705.74,1.0,1.0,0.0,124615.58
20138,15798532.0,Mao,681.0,Spain,Male,48.0,6.0,0.0,1.0,1.0,0.0,109843.16
20139,15606841.0,Onwumelu,710.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,142331.85
20140,15694890.0,K?,598.0,France,Male,53.0,4.0,0.0,1.0,1.0,0.0,79649.62
20141,15753955.0,Udegbunam,684.0,France,Female,45.0,3.0,0.0,2.0,0.0,1.0,137793.35
20142,15675231.0,Maclean,678.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,0.0,109545.56
20143,15663650.0,Mironova,644.0,France,Male,52.0,8.0,0.0,2.0,1.0,1.0,75825.57
20144,15804950.0,Hsing,642.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,161479.19
20145,15794849.0,Chin,619.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,169381.9
20146,15700174.0,Pape,705.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,1.0,116944.3
20147,15808526.0,Ch'ang,687.0,France,Male,49.0,8.0,0.0,2.0,1.0,1.0,176570.28
20148,15683524.0,Nebechi,684.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,104786.59
20149,15751771.0,Milne,691.0,Spain,Male,31.0,2.0,0.0,1.0,0.0,1.0,171056.65
20150,15631452.0,Kao,758.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,143952.24
20151,15603378.0,Ponomaryova,711.0,Spain,Female,29.0,0.0,0.0,1.0,0.0,0.0,157577.61
20152,15769353.0,Shih,651.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,187930.55
20153,15701291.0,Nwora,774.0,France,Male,29.0,6.0,125013.72,1.0,1.0,0.0,157566.97
20154,15647800.0,Hsia,677.0,France,Male,47.0,3.0,0.0,1.0,1.0,1.0,173516.71
20155,15652266.0,Onuchukwu,775.0,Spain,Male,49.0,4.0,0.0,2.0,1.0,1.0,156036.19
20156,15566543.0,Smith,721.0,France,Male,47.0,5.0,0.0,1.0,1.0,1.0,158887.09
20157,15654574.0,Y?an,659.0,Spain,Female,39.0,2.0,72494.69,1.0,0.0,1.0,173498.45
20158,15800554.0,Chukwueloka,648.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,142516.35
20159,15688849.0,Brazenor,545.0,Germany,Male,43.0,5.0,133866.22,1.0,1.0,0.0,131834.87
20160,15617648.0,Nkemakonam,850.0,Spain,Female,47.0,6.0,154640.41,2.0,1.0,0.0,172665.63
20161,15591150.0,Ts'ai,652.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,131736.23
20162,15702912.0,Iredale,677.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,43982.41
20163,15698031.0,Y?,786.0,Germany,Male,46.0,2.0,127122.79,1.0,1.0,0.0,72980.6
20164,15768449.0,Cremonesi,697.0,Spain,Male,45.0,2.0,0.0,1.0,0.0,0.0,162693.06
20165,15683553.0,Palerma,772.0,France,Male,38.0,1.0,142946.13,2.0,1.0,1.0,90177.3
20166,15682460.0,Wilson,686.0,Germany,Male,47.0,7.0,122447.76,1.0,0.0,0.0,9984.4
20167,15673599.0,P'eng,719.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,88920.68
20168,15682355.0,Teng,446.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,1.0,124874.23
20169,15573456.0,Onyemere,709.0,France,Female,31.0,9.0,105795.9,2.0,1.0,1.0,149095.49
20170,15615091.0,Ni,685.0,France,Male,28.0,7.0,113873.23,1.0,1.0,0.0,116957.6
20171,15762882.0,Chukwukere,573.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,168034.9
20172,15774738.0,Ch'ien,683.0,Germany,Female,42.0,5.0,153059.64,2.0,1.0,0.0,146680.25
20173,15763093.0,Brown,559.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,172601.62
20174,15678944.0,Tung,581.0,Spain,Male,36.0,1.0,0.0,1.0,1.0,0.0,71865.31
20175,15766787.0,Ugorji,596.0,Spain,Male,28.0,6.0,125879.54,1.0,0.0,1.0,49492.88
20176,15686963.0,Hsia,644.0,Germany,Male,39.0,1.0,141604.56,1.0,0.0,1.0,96670.2
20177,15594404.0,Aksenov,669.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,82565.01
20178,15741643.0,Wei,632.0,France,Female,52.0,9.0,0.0,1.0,1.0,0.0,90839.61
20179,15659962.0,Obiajulu,589.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,81617.4
20180,15752626.0,Ch'en,671.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,163989.66
20181,15667093.0,Chia,535.0,France,Female,44.0,2.0,0.0,2.0,0.0,0.0,169469.3
20182,15704581.0,Calabresi,740.0,Spain,Female,30.0,4.0,131101.04,1.0,1.0,1.0,180693.61
20183,15658852.0,Chukwualuka,850.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,148564.76
20184,15753550.0,Hsiao,657.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,153662.88
20185,15682773.0,Nkemjika,595.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,162889.1
20186,15741693.0,Ma,599.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,151316.37
20187,15626383.0,Ch'iu,682.0,France,Female,32.0,0.0,138825.19,1.0,1.0,1.0,93874.87
20188,15569446.0,T'ien,718.0,Germany,Male,28.0,3.0,84421.29,1.0,1.0,1.0,97782.92
20189,15753969.0,Ch'ang,632.0,France,Male,31.0,6.0,0.0,3.0,1.0,1.0,123882.73
20190,15662955.0,Hao,554.0,Germany,Male,41.0,4.0,72535.45,1.0,1.0,1.0,171762.87
20191,15706899.0,Ulyanova,592.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,82696.84
20192,15804962.0,Chinwendu,672.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,132702.64
20193,15681068.0,Chinagorom,660.0,Germany,Male,32.0,1.0,131082.73,1.0,1.0,1.0,187987.01
20194,15723006.0,Chukwumaobim,711.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,54947.51
20195,15778058.0,Gresswell,646.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,147964.99
20196,15724251.0,Boulger,703.0,Spain,Male,30.0,3.0,103417.74,1.0,1.0,0.0,79871.16
20197,15790594.0,Babbage,590.0,Spain,Male,37.0,6.0,0.0,2.0,0.0,0.0,94977.3
20198,15716134.0,Hsing,683.0,Germany,Female,38.0,7.0,123331.36,1.0,0.0,1.0,68841.59
20199,15621810.0,Chiabuotu,674.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,120892.93
20200,15654772.0,Ch'ang,639.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,0.0,181598.25
20201,15706764.0,O'Donnell,673.0,Germany,Male,58.0,1.0,146622.35,1.0,1.0,0.0,132730.07
20202,15605826.0,Dickson,850.0,France,Female,43.0,2.0,113857.55,1.0,1.0,1.0,181605.85
20203,15683375.0,Ch'ien,535.0,France,Female,29.0,9.0,0.0,1.0,1.0,0.0,162599.51
20204,15596811.0,Nkemakonam,594.0,France,Male,38.0,8.0,96679.69,1.0,0.0,0.0,162223.67
20205,15757521.0,Lucchese,738.0,Spain,Male,40.0,7.0,161798.53,1.0,1.0,1.0,69052.87
20206,15634146.0,Chukwumaobim,725.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,86733.61
20207,15592089.0,Black,669.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,145560.62
20208,15756875.0,Lo Duca,729.0,France,Female,56.0,2.0,0.0,2.0,1.0,1.0,105599.66
20209,15792229.0,Nwachinemelu,543.0,Spain,Female,46.0,2.0,0.0,1.0,1.0,0.0,150580.88
20210,15595592.0,Raff,620.0,France,Female,43.0,4.0,0.0,2.0,1.0,1.0,146821.42
20211,15633194.0,Hsueh,659.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,119127.06
20212,15622658.0,Yefremova,697.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,152499.8
20213,15782219.0,Maclean,634.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,107499.8
20214,15725429.0,Kornilova,705.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,67607.9
20215,15594878.0,Chukwumaobim,612.0,Germany,Male,42.0,5.0,116711.06,2.0,1.0,1.0,48502.88
20216,15686957.0,Tien,716.0,Germany,Male,46.0,5.0,104356.38,1.0,1.0,0.0,158610.85
20217,15591552.0,P'eng,682.0,France,Male,40.0,1.0,107748.57,1.0,1.0,1.0,16081.62
20218,15700300.0,Kistler,590.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,86701.4
20219,15794360.0,T'ien,556.0,France,Female,32.0,0.0,151766.61,1.0,1.0,1.0,99128.13
20220,15681342.0,Hs?,749.0,France,Male,29.0,7.0,91285.22,1.0,1.0,1.0,125210.53
20221,15769353.0,P'eng,619.0,Spain,Female,45.0,4.0,161801.47,4.0,0.0,1.0,81298.09
20222,15764253.0,Pinto,619.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,96670.2
20223,15629133.0,Fyodorova,771.0,France,Male,28.0,8.0,125845.66,2.0,1.0,0.0,159777.37
20224,15695301.0,Ch'ang,623.0,Germany,Male,61.0,2.0,99167.55,1.0,1.0,1.0,83983.39
20225,15628219.0,Hsiung,712.0,France,Male,21.0,9.0,0.0,2.0,1.0,1.0,99843.98
20226,15798933.0,Hsiung,636.0,Germany,Male,25.0,10.0,122549.24,1.0,1.0,0.0,95937.47
20227,15791767.0,Aitken,588.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,145986.35
20228,15625592.0,Nnachetam,597.0,France,Male,37.0,7.0,88335.05,1.0,1.0,1.0,166440.32
20229,15595592.0,Chukwujamuike,729.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,136680.16
20230,15577078.0,Ch'ien,613.0,France,Male,37.0,9.0,0.0,1.0,0.0,0.0,16081.62
20231,15573851.0,Chigolum,675.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,59650.42
20232,15757577.0,Ch'ien,715.0,Germany,Female,51.0,10.0,71553.83,1.0,1.0,0.0,152956.33
20233,15615473.0,Lucchesi,714.0,Germany,Female,33.0,5.0,131778.66,2.0,0.0,0.0,155820.58
20234,15603665.0,Uvarova,597.0,Spain,Male,49.0,6.0,0.0,3.0,0.0,0.0,106837.06
20235,15687045.0,Loane,665.0,France,Female,47.0,0.0,0.0,1.0,1.0,1.0,144532.85
20236,15676519.0,Pagnotto,686.0,Spain,Male,37.0,6.0,140187.1,1.0,1.0,0.0,117431.1
20237,15589475.0,Lucciano,586.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,1.0,81299.09
20238,15762277.0,Onwuatuegwu,699.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,118862.08
20239,15720583.0,Lucchese,596.0,Spain,Female,36.0,8.0,0.0,2.0,0.0,1.0,79082.62
20240,15777067.0,Nwabugwu,678.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,135083.73
20241,15656319.0,Baresi,585.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,147794.63
20242,15644878.0,Aitken,629.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,2739.71
20243,15641688.0,Hsia,850.0,France,Female,40.0,3.0,0.0,1.0,0.0,0.0,171045.97
20244,15693902.0,Fetherstonhaugh,758.0,France,Male,37.0,4.0,144772.69,1.0,1.0,1.0,138570.21
20245,15759021.0,T'ang,531.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,103934.12
20246,15783030.0,Frolova,682.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,91574.92
20247,15794849.0,Chikezie,715.0,Germany,Male,26.0,8.0,136693.53,1.0,1.0,1.0,74846.67
20248,15727251.0,P'eng,437.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,91775.51
20249,15703059.0,Chukwumaobim,652.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,114448.77
20250,15805627.0,Hsia,690.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,114774.35
20251,15606861.0,Hsieh,726.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,170528.63
20252,15812497.0,Iadanza,718.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,102921.17
20253,15777616.0,Cattaneo,605.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,138527.56
20254,15621063.0,Udegbulam,812.0,France,Male,50.0,1.0,0.0,2.0,1.0,1.0,143463.28
20255,15780124.0,Chibueze,632.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,88659.89
20256,15697460.0,Fiorentini,615.0,Germany,Female,51.0,3.0,121063.9,1.0,0.0,1.0,56794.72
20257,15730447.0,Tuan,595.0,France,Male,25.0,5.0,174318.13,1.0,1.0,1.0,185543.33
20258,15584897.0,Onyemauchechukwu,687.0,France,Male,54.0,4.0,0.0,2.0,1.0,1.0,158973.45
20259,15803689.0,T'ien,712.0,France,Female,23.0,2.0,0.0,1.0,1.0,0.0,154971.63
20260,15709476.0,Nkemakonam,632.0,Germany,Male,34.0,5.0,133767.19,2.0,1.0,0.0,43943.09
20261,15692991.0,Tien,521.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,76611.33
20262,15602030.0,Ch'in,619.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,126812.83
20263,15640078.0,Nkemakonam,607.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,176680.16
20264,15695872.0,Chinagorom,573.0,France,Female,39.0,6.0,146053.66,1.0,1.0,0.0,156774.94
20265,15571529.0,K?,731.0,France,Male,25.0,7.0,107553.33,1.0,0.0,0.0,147964.99
20266,15666095.0,Ch'ien,537.0,France,Female,46.0,7.0,0.0,1.0,1.0,1.0,109545.56
20267,15754574.0,Wright,775.0,Spain,Male,44.0,7.0,123536.52,1.0,1.0,0.0,9983.88
20268,15777033.0,Trevisani,641.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,151887.84
20269,15694395.0,Chiu,686.0,France,Female,46.0,7.0,0.0,1.0,1.0,1.0,116981.31
20270,15665064.0,Lai,607.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,55775.84
20271,15625395.0,Gboliwe,682.0,Germany,Female,55.0,6.0,107824.03,3.0,1.0,0.0,130113.78
20272,15670039.0,Eluemuno,731.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,56850.92
20273,15806913.0,Folliero,602.0,Spain,Male,34.0,8.0,97665.61,1.0,1.0,0.0,151316.37
20274,15672640.0,Chikelu,757.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,143597.7
20275,15803750.0,Hsia,708.0,France,Female,54.0,6.0,0.0,2.0,1.0,1.0,57975.8
20276,15592717.0,Iloerika,707.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,142797.5
20277,15724889.0,Lucchesi,754.0,France,Female,33.0,1.0,0.0,2.0,0.0,1.0,162697.93
20278,15767339.0,Hsia,748.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,86410.28
20279,15692406.0,Ch'eng,640.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,54776.64
20280,15634373.0,Iweobiegbunam,738.0,Germany,Female,36.0,9.0,98585.94,2.0,1.0,1.0,1375.46
20281,15697480.0,T'ao,739.0,Germany,Male,37.0,5.0,121411.9,1.0,0.0,0.0,72945.32
20282,15643908.0,Okonkwo,684.0,Germany,Female,38.0,9.0,98590.25,1.0,1.0,1.0,77965.67
20283,15589496.0,P'eng,616.0,France,Female,31.0,0.0,0.0,1.0,1.0,1.0,92612.88
20284,15683658.0,P'eng,547.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,176843.53
20285,15642063.0,Palerma,681.0,Germany,Male,33.0,2.0,122453.97,1.0,1.0,0.0,107839.03
20286,15722692.0,Liao,752.0,Germany,Male,32.0,9.0,99165.84,1.0,1.0,1.0,133831.37
20287,15744044.0,H?,705.0,France,Male,32.0,6.0,90218.9,1.0,1.0,1.0,104930.46
20288,15686611.0,Chiang,661.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,53445.17
20289,15656937.0,Ch'eng,684.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,145537.32
20290,15677243.0,Onwumelu,655.0,France,Female,45.0,10.0,121394.42,1.0,0.0,1.0,134878.19
20291,15738497.0,Chiganu,647.0,France,Female,28.0,3.0,131834.81,1.0,1.0,0.0,86733.61
20292,15679611.0,Hsing,697.0,Spain,Male,50.0,6.0,0.0,2.0,1.0,1.0,131718.12
20293,15586931.0,Walker,731.0,Germany,Female,33.0,9.0,114084.3,1.0,1.0,0.0,183584.14
20294,15718773.0,Lu,535.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,86927.53
20295,15642099.0,Genovese,667.0,Germany,Male,35.0,6.0,144889.18,1.0,1.0,0.0,73679.59
20296,15792222.0,Chiang,629.0,Spain,Female,52.0,1.0,0.0,1.0,1.0,0.0,74846.67
20297,15747534.0,Chiganu,579.0,Germany,Female,44.0,4.0,109528.16,1.0,1.0,0.0,102980.56
20298,15682686.0,Nnamutaezinwa,663.0,France,Male,30.0,9.0,88120.87,1.0,1.0,0.0,90876.95
20299,15793901.0,Ni,724.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,168886.38
20300,15694321.0,Okwukwe,705.0,Spain,Female,34.0,5.0,0.0,1.0,1.0,0.0,103557.85
20301,15782210.0,Yefimova,624.0,Spain,Male,48.0,5.0,147285.52,1.0,0.0,0.0,102628.98
20302,15767414.0,Nwankwo,752.0,France,Female,43.0,9.0,100912.19,1.0,1.0,1.0,143980.29
20303,15678727.0,Smith,743.0,Germany,Male,34.0,0.0,129944.39,2.0,1.0,0.0,79919.13
20304,15792668.0,Cremonesi,682.0,France,Female,31.0,0.0,0.0,2.0,1.0,0.0,69643.27
20305,15578211.0,Chuang,835.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,74838.64
20306,15715673.0,Hsia,598.0,Spain,Male,55.0,4.0,0.0,1.0,1.0,0.0,45956.05
20307,15754578.0,Mamelu,828.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,9085.0
20308,15589449.0,Onyekachi,714.0,France,Female,39.0,1.0,0.0,2.0,0.0,0.0,187985.85
20309,15610454.0,Nwachukwu,605.0,France,Female,26.0,7.0,0.0,2.0,0.0,1.0,126743.33
20310,15752731.0,Manna,503.0,Spain,Male,46.0,4.0,0.0,2.0,1.0,1.0,127939.18
20311,15593468.0,Ni,624.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,129936.53
20312,15611189.0,Onyemauchechukwu,483.0,Germany,Female,50.0,3.0,115897.73,2.0,0.0,1.0,93835.64
20313,15803479.0,Tsao,699.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,81889.3
20314,15716781.0,Nkemakolam,721.0,Germany,Male,43.0,5.0,144757.02,1.0,1.0,1.0,158853.98
20315,15774393.0,Ts'ao,641.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,94951.27
20316,15656627.0,Chialuka,631.0,France,Male,57.0,7.0,0.0,1.0,0.0,0.0,645.61
20317,15702656.0,O'Loghlen,672.0,Spain,Male,27.0,4.0,0.0,2.0,1.0,1.0,150856.38
20318,15655238.0,Ch'en,677.0,Germany,Female,36.0,3.0,109949.05,2.0,1.0,1.0,162858.29
20319,15674929.0,O'Brien,495.0,France,Male,26.0,7.0,149665.68,1.0,1.0,0.0,64436.16
20320,15654060.0,Echezonachukwu,738.0,France,Female,36.0,9.0,124449.74,1.0,1.0,0.0,62402.38
20321,15602812.0,Bage,614.0,Spain,Male,21.0,2.0,0.0,2.0,1.0,1.0,173792.77
20322,15662091.0,Pugh,581.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,123475.88
20323,15803378.0,Dickson,545.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,141359.11
20324,15623972.0,Ch'iu,586.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,119782.89
20325,15781598.0,Tretiakova,616.0,France,Male,52.0,2.0,88915.85,1.0,1.0,1.0,181928.25
20326,15672237.0,Teng,521.0,France,Male,26.0,5.0,127763.24,2.0,0.0,0.0,141501.45
20327,15771299.0,Fenton,635.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,176471.78
20328,15589560.0,Fanucci,763.0,Germany,Male,27.0,9.0,82293.82,2.0,1.0,0.0,57762.0
20329,15804721.0,Tung,696.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,93874.87
20330,15631512.0,Smith,590.0,Germany,Female,46.0,10.0,125437.64,1.0,0.0,0.0,72945.32
20331,15707488.0,Hs?eh,526.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,115719.08
20332,15657868.0,Thompson,582.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,58854.88
20333,15785042.0,Koo,584.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,19264.33
20334,15700650.0,Yudin,714.0,Spain,Female,31.0,0.0,0.0,2.0,1.0,0.0,151316.37
20335,15771749.0,Frolov,715.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,64448.36
20336,15777893.0,Nnaife,619.0,Spain,Male,43.0,10.0,0.0,2.0,0.0,0.0,94870.97
20337,15647965.0,Ugochukwu,686.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,25399.7
20338,15682527.0,Chuang,721.0,Spain,Female,25.0,2.0,0.0,2.0,0.0,1.0,167621.18
20339,15783030.0,Lu,629.0,France,Male,39.0,7.0,125385.01,1.0,1.0,0.0,126726.33
20340,15661745.0,Fomin,624.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,1.0,159475.08
20341,15581626.0,Chin,711.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,72993.65
20342,15625141.0,Ch'iu,554.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,74838.64
20343,15690898.0,Hao,668.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,56787.8
20344,15651943.0,Lo Duca,579.0,France,Female,59.0,0.0,0.0,1.0,0.0,1.0,5962.3
20345,15740356.0,Ts'ui,673.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,121789.3
20346,15628420.0,Paling,587.0,Germany,Male,25.0,6.0,152615.72,2.0,1.0,0.0,9085.0
20347,15718247.0,Moseley,588.0,Germany,Female,36.0,2.0,129834.67,1.0,1.0,0.0,53943.21
20348,15642709.0,Chiang,614.0,Germany,Female,40.0,10.0,137761.55,1.0,1.0,0.0,154844.22
20349,15682928.0,K'ung,645.0,France,Male,34.0,5.0,113923.81,1.0,1.0,1.0,187841.99
20350,15608381.0,Smith,641.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,180712.28
20351,15658057.0,Hsueh,833.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,68860.3
20352,15738497.0,Ch'iu,690.0,Germany,Male,33.0,2.0,124954.94,2.0,0.0,1.0,73881.68
20353,15726043.0,Hsing,679.0,Germany,Male,29.0,7.0,106702.67,1.0,1.0,0.0,1002.39
20354,15648800.0,Dreyer,706.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,131663.41
20355,15672053.0,Hsueh,731.0,Germany,Male,45.0,6.0,102278.68,1.0,1.0,0.0,176720.72
20356,15697567.0,Chiemela,685.0,Spain,Male,38.0,2.0,127864.4,1.0,1.0,1.0,60552.44
20357,15588566.0,Goliwe,749.0,Spain,Male,22.0,2.0,0.0,2.0,0.0,1.0,109159.58
20358,15640852.0,Hsueh,850.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,137519.92
20359,15583724.0,Ugochukwutubelum,727.0,Spain,Female,40.0,9.0,146446.86,1.0,1.0,0.0,135088.58
20360,15610755.0,Kao,636.0,France,Female,47.0,9.0,0.0,1.0,1.0,1.0,96864.36
20361,15595588.0,Chienezie,564.0,Germany,Male,52.0,9.0,123793.68,1.0,1.0,1.0,28370.95
20362,15783338.0,Mazzanti,653.0,France,Female,66.0,6.0,0.0,2.0,1.0,1.0,132959.33
20363,15688059.0,Mazzanti,746.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,142797.5
20364,15791501.0,Chinwemma,583.0,Spain,Male,20.0,8.0,0.0,2.0,1.0,0.0,168415.61
20365,15779052.0,Chukwufumnanya,627.0,Germany,Female,41.0,5.0,121411.9,2.0,1.0,0.0,118045.98
20366,15668775.0,Ts'ui,721.0,France,Male,41.0,8.0,126725.25,1.0,1.0,1.0,173486.39
20367,15773789.0,T'ien,569.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,106327.85
20368,15743016.0,Iadanza,528.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,151316.37
20369,15789941.0,Toscani,744.0,Germany,Male,31.0,4.0,127864.4,1.0,0.0,1.0,94762.16
20370,15670080.0,H?,705.0,Spain,Female,32.0,7.0,0.0,2.0,0.0,0.0,109843.16
20371,15806941.0,Hsia,661.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,172450.04
20372,15592386.0,Chiemela,698.0,Spain,Female,35.0,1.0,161889.79,1.0,1.0,0.0,74042.0
20373,15592300.0,Liao,576.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,177772.03
20374,15729954.0,Yefimova,735.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,1.0,121798.52
20375,15752312.0,De Luca,621.0,Spain,Male,43.0,10.0,0.0,2.0,0.0,1.0,73688.2
20376,15662854.0,Martin,753.0,France,Female,31.0,3.0,0.0,1.0,1.0,0.0,54816.57
20377,15635240.0,Eluemuno,712.0,Spain,Female,24.0,8.0,0.0,2.0,1.0,0.0,187591.81
20378,15654870.0,Boulger,721.0,Germany,Male,31.0,4.0,113328.89,2.0,1.0,1.0,145562.4
20379,15689953.0,Hsiung,678.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,193009.21
20380,15718779.0,Onyenachiya,661.0,France,Male,31.0,4.0,128410.71,1.0,0.0,1.0,155782.89
